Question,Answer,Context
Quels sont les cours proposés au troisième semestre du master BCMB ?,"Fonctionnement des cellules végétales, Interaction plante/Microorganismes, Technologies des PAM et des microalgues, Marqueurs moléculaires et cartographie génétique, Épidémiologie et contrôle des maladies dans les plantes de grande culture, Biotechnologie des Biomolécules.","Semester 3: Fonctionnement des cellules végétales, Interaction plante/Microorganismes, Technologies des PAM et des microalgues, Marqueurs moléculaires et cartographie génétique, Épidémiologie et contrôle des maladies dans les plantes de grande culture, Biotechnologie des Biomolécules."
"Quels sont les objectifs du master en Environnement, aquaculture et développement durable ?","Le master vise à former des cadres spécialisés en environnement, aquaculture et développement durable.","Le master vise à former des cadres spécialisés en environnement, aquaculture et développement durable."
"Quels sont les cours du premier semestre du master en Environnement, aquaculture et développement durable ?","Écosystèmes aquatiques et pollution, typologie des écosystèmes aquatiques, Ressources halieutiques, Téledetection et traitement d’images optiques, Analyse bio statistique, Anglais/développement personnel.","Semester 1: Écosystèmes aquatiques et pollution, typologie des écosystèmes aquatiques, Ressources halieutiques, Téledetection et traitement d’images optiques, Analyse bio statistique, Anglais/développement personnel."
"Quels sont les sujets abordés au deuxième semestre du master en Environnement, aquaculture et développement durable ?","Océanologie, Ingénierie aquacol, SIG Appliqués, Pathologie des organismes aquatiques, Base biologique de l’aquaculture, Economie de l'environnement.","Semester 2: Océanologie, Ingénierie aquacol, SIG Appliqués, Pathologie des organismes aquatiques, Base biologique de l’aquaculture, Economie de l'environnement."
"Quels sont les cours proposés au troisième semestre du master en Environnement, aquaculture et développement durable ?","Gestion intégrée des zones côtières, Commercialisation, marketing et qualité des produits de la mer, Interaction environnement/aquaculture, Traitements physico-chimique des eaux, Gestion de projet, Management environnemental.","Semester 3: Gestion intégrée des zones côtières, Commercialisation, marketing et qualité des produits de la mer, Interaction environnement/aquaculture, Traitements physico-chimique des eaux, Gestion de projet, Management environnemental."
Quels sont les objectifs du master en Géoressources énergétiques et réservoirs ?,Le master vise à former des cadres dans les géoressources énergétiques et réservoirs.,Le master vise à former des cadres dans les géoressources énergétiques et réservoirs.
Quels sont les cours du premier semestre du master en Géoressources énergétiques et réservoirs ?,"Géodynamique, Géologie structurale, Micropaléontologie, Géologie du Maroc, Mécanique des fluides, Géomatique.","Semester 1: Géodynamique, Géologie structurale, Micropaléontologie, Géologie du Maroc, Mécanique des fluides, Géomatique."
Quels sont les sujets abordés au deuxième semestre du master en Géoressources énergétiques et réservoirs ?,"Pétrologie Sédimentaire, Sédimentologie, Modélisation et Simulation Numérique, Télédétection Optique et Radar, Géostatistiques, Anglais scientifique.","Semester 2: Pétrologie Sédimentaire, Sédimentologie, Modélisation et Simulation Numérique, Télédétection Optique et Radar, Géostatistiques, Anglais scientifique."
Quels sont les cours proposés au troisième semestre du master en Géoressources énergétiques et réservoirs ?,"Introduction aux géosciences du pétrole, Caractéristiques géologiques et pétrophysiques, Hydrocarbures, Interprétation des profils séismiques, Prospection géophysique, Management de projets.","Semester 3: Introduction aux géosciences du pétrole, Caractéristiques géologiques et pétrophysiques, Hydrocarbures, Interprétation des profils séismiques, Prospection géophysique, Management de projets."
Quels sont les objectifs du master en Génie Civil ?,"Former des cadres capables d’intervenir dans la conception, le suivi et la réalisation de projets en Génie Civil.","Le programme vise la formation des cadres en Génie Civil. A l’issue des deux années de formation, le lauréat en Master de Génie Civil doit être capable d’intervenir dans la conception, le suivi et la réalisation de projets dans les secteurs du Bâtiments et des Travaux Publics."
Quels sont les cours du premier semestre du master en Génie Civil ?,"Mathématiques Pour l’Ingénieur, Calculs et Analyses des Structures, Géotechnique, Géophysique Appliquée, Méthodes Numériques, Matériaux de construction.","Semester 1: Mathématiques Pour l’Ingénieur, Calculs et Analyses des Structures, Géotechnique, Géophysique Appliquée, Méthodes Numériques, Matériaux de construction."
Quels sont les sujets abordés au deuxième semestre du master en Génie Civil ?,"Béton précontraint, Dynamique et calcul parasismique, Transferts thermiques et Acoustique, Béton armé, Procédés Généraux de Constructions, Routes.","Semester 2: Béton précontraint, Dynamique et calcul parasismique, Transferts thermiques et Acoustique, Béton armé, Procédés Généraux de Constructions, Routes."
Quels sont les cours proposés au troisième semestre du master en Génie Civil ?,"Ouvrages de Génie Civil, Assainissement, Construction Métallique, Urbanisme, Architecture et Construction, Efficacité Énergétique, Management de projet & BIM appliquée.","Semester 3: Ouvrages de Génie Civil, Assainissement, Construction Métallique, Urbanisme, Architecture et Construction, Efficacité Énergétique, Management de projet & BIM appliquée."
Quels sont les objectifs du master en Génie des Matériaux pour Plasturgie et Métallurgie ?,"Le Master vise à fournir des bases de chimie, génie des matériaux, mécanique en lien avec les activités industrielles.","Le Master vise à fournir des bases de chimie, génie des matériaux, mécanique avec un lien entre les procédés d’élaboration, de synthèse et de mise en forme de la matière première ainsi que l’étude des propriétés structurales et/ou fonctionnelles des matériaux."
Quels sont les cours du premier semestre du master en Génie des Matériaux pour Plasturgie et Métallurgie ?,"Cristallographie et phénomènes, Métallurgie et matériaux métalliques, Formulation, rhéologie et modélisation, Verres, céramiques et matériaux, Polymères synthétiques, Anglais scientifique.","Semester 1: Cristallographie et phénomènes, Métallurgie et matériaux métalliques, Formulation, rhéologie et modélisation, Verres, céramiques et matériaux, Polymères synthétiques, Anglais scientifique."
Quels sont les sujets abordés au deuxième semestre du master en Génie des Matériaux pour Plasturgie et Métallurgie ?,"Propriétés physiques et mécaniques, Métallurgie des poudres et fiabilité, Conception, modélisation et fabrication, Fonctionnalisation revêtements, Matériaux catalytiques, Gestion de projet.","Semester 2: Propriétés physiques et mécaniques, Métallurgie des poudres et fiabilité, Conception, modélisation et fabrication, Fonctionnalisation revêtements, Matériaux catalytiques, Gestion de projet."
Quels sont les cours proposés au troisième semestre du master en Génie des Matériaux pour Plasturgie et Métallurgie ?,"Corrosion et Protection des matériaux, Techniques de caractérisation et d’analyses, Nanomatériaux et matériaux stratégiques, Mécanique de contact, tribologie, Choix des matériaux et procédés, Lean Management.","Semester 3: Corrosion et Protection des matériaux, Techniques de caractérisation et d’analyses, Nanomatériaux et matériaux stratégiques, Mécanique de contact, tribologie, Choix des matériaux et procédés, Lean Management."
Quels sont les objectifs du master en Génie Energétique ?,Former des lauréats pour accompagner la stratégie énergétique nationale.,Former des lauréats pour accompagner la stratégie énergétique nationale et mettre sur le marché du travail des jeunes capables de contribuer à la réalisation des différents projets dans le domaine d’énergétique.
Quels sont les cours du premier semestre du master en Génie Energétique ?,"Thermodynamique Industrielle, Transferts Thermiques, Mathématiques de l’Ingénieur, Mécanique des Fluides, Méthodes Numériques, Matériaux pour l’Énergie.","Semester 1: Thermodynamique Industrielle, Transferts Thermiques, Mathématiques de l’Ingénieur, Mécanique des Fluides, Méthodes Numériques, Matériaux pour l’Énergie."
Quels sont les sujets abordés au deuxième semestre du master en Génie Energétique ?,"Métrologie Thermique & Échangeurs Thermiques, Production & Stockage de l’Énergie, Automatique & Régulation, Ingénierie des Procédés, Énergie Éolienne, Langues et Techniques de Communication.","Semester 2: Métrologie Thermique & Échangeurs Thermiques, Production & Stockage de l’Énergie, Automatique & Régulation, Ingénierie des Procédés, Énergie Éolienne, Langues et Techniques de Communication."
Quels sont les cours proposés au troisième semestre du master en Génie Energétique ?,"Énergétique du bâtiment, Énergie Solaire, Efficacité Énergétique, Bioénergie, Gestion de la maintenance et Sureté de fonctionnement, Gestion de Projets.","Semester 3: Énergétique du bâtiment, Énergie Solaire, Efficacité Énergétique, Bioénergie, Gestion de la maintenance et Sureté de fonctionnement, Gestion de Projets."
